image_name,score
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Derrick_Battie_0001_00.png,0.27186
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Derrick_Taylor_0001_00.png,0.123424
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Diane_Green_0001_00.png,0.130132
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Diane_Lane_0001_00.png,0.19226
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dick_Armey_0001_00.png,0.086035
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dick_Clark_0001_00.png,0.078152
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dick_Latessa_0001_00.png,0.113643
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dick_Vermeil_0001_00.png,0.208225
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dieter_Zetsche_0001_00.png,0.133581
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Din_Samsudin_0001_00.png,0.111391
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dionigi_Tettamanzi_0001_00.png,0.17632
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dirk_Kempthorne_0001_00.png,0.145903
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dominic_Monaghan_0001_00.png,0.129944
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dominique_de_Villepin_0001_00.png,0.108725
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Don_Boudria_0001_00.png,0.153116
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Don_Carcieri_0001_00.png,0.147487
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Don_King_0001_00.png,0.097872
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Don_Lake_0001_00.png,0.04854
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Anderson_0001_00.png,0.099936
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Carty_0001_00.png,0.288345
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Keck_0001_00.png,0.147531
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Pettit_0001_00.png,0.179091
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Regan_0001_00.png,0.227517
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Rumsfeld_0001_00.png,0.144039
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donna_Brazile_0001_00.png,0.19922
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donna_Walker_0001_00.png,0.189958
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dorothy_Loudon_0001_00.png,0.092731
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Doug_Collins_0001_00.png,0.138244
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Douglas_Gansler_0001_00.png,0.266192
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dunn_Lampton_0001_00.png,0.198019
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dustan_Mohr_0001_00.png,0.192566
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Earl_Counter_0001_00.png,0.11692
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Earl_Fritts_0001_00.png,0.139849
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Earl_Scruggs_0001_00.png,0.124863
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ed_Mekertichian_0001_00.png,0.129185
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ed_Sullivan_0001_00.png,0.116563
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ed_Wade_0001_00.png,0.1378
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eddie_Lucio_0001_00.png,0.177346
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eddie_Sutton_0001_00.png,0.207963
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edith_Masai_0001_00.png,0.238266
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Belvin_0001_00.png,0.210599
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Egan_0001_00.png,0.151236
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Greenspan_0001_00.png,0.04117
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_James_Olmos_0001_00.png,0.113807
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Lu_0001_00.png,0.211239
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Norton_0001_00.png,0.091269
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edward_Seaga_0001_00.png,0.210431
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Edwin_Edwards_0001_00.png,0.220559
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ekaterina_Dmitriev_0001_00.png,0.205168
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eladio_Larez_0001_00.png,0.201321
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elaine_Chao_0001_00.png,0.228658
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elena_Dementieva_0001_00.png,0.148389
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elena_Likhovtseva_0001_00.png,0.140561
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elgin_Baylor_0001_00.png,0.213627
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eli_Broad_0001_00.png,0.166096
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eli_Rosenbaum_0001_00.png,0.184027
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eliane_Karp_0001_00.png,0.132598
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elin_Nordegren_0001_00.png,0.147931
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elinor_Caplan_0001_00.png,0.178643
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eliott_Spitzer_0001_00.png,0.191478
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elisabeth_Schumacher_0001_00.png,0.154473
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elisabeth_Welch_0001_00.png,0.189319
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eliza_Dushku_0001_00.png,0.176175
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elizabeth_Pena_0001_00.png,0.208811
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elizabeth_Regan_0001_00.png,0.237379
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elizabeth_Smart_0001_00.png,0.149994
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ellen_Barkin_0001_00.png,0.176406
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ellen_Pompeo_0001_00.png,0.169053
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elliott_Mincberg_0001_00.png,0.209337
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elmar_Brok_0001_00.png,0.167235
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eloy_Gutierrez_0001_00.png,0.156056
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elsa_Zylberstein_0001_00.png,0.110285
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Elvis_Costello_0001_00.png,0.177494
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Emilio_Botin_0001_00.png,0.147725
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Emily_Stevens_0001_00.png,0.08301
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Emma_Watson_0001_00.png,0.160465
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Emmanuel_Filiberto_0001_00.png,0.177183
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Enrica_Fico_0001_00.png,0.143489
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Enrik_Vendt_0001_00.png,0.095776
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Enrique_Haroldo_Gorriaran_Merlo_0001_00.png,0.088149
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Bana_0001_00.png,0.143584
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Daze_0001_00.png,0.091466
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Dubin_0001_00.png,0.17357
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Lindros_0001_00.png,0.145777
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Snow_0001_00.png,0.250942
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eric_Vigouroux_0001_00.png,0.198742
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erik_Morales_0001_00.png,0.154592
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erika_Christensen_0001_00.png,0.183613
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erika_Reyes_0001_00.png,0.122323
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erin_Runnion_0001_00.png,0.152471
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ernie_Eves_0001_00.png,0.186069
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ernie_Fletcher_0001_00.png,0.183935
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erwin_Abdullah_0001_00.png,0.119725
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Erwin_Mapasseng_0001_00.png,0.245283
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Esad_Landzo_0001_00.png,0.217847
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Estelle_Morris_0001_00.png,0.151682
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Etta_James_0001_00.png,0.134278
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eugene_Melnyk_0001_00.png,0.170895
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eugene_Teslovic_0001_00.png,0.101757
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eva_Amurri_0001_00.png,0.150991
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Eva_Mendes_0001_00.png,0.274531
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Evan_Marriott_0001_00.png,0.19459
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Evelyn_Lauder_0001_00.png,0.152309
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fabiola_Zuluaga_0001_00.png,0.198797
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fann_Wong_0001_00.png,0.103447
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Farouk_Kaddoumi_0001_00.png,0.180948
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fatma_Kusibeh_0001_00.png,0.225991
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fatmir_Limaj_0001_00.png,0.04827
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Faye_Dunaway_0001_00.png,0.153043
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Felipe_Perez_Roque_0001_00.png,0.208366
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Felix_Doh_0001_00.png,0.276827
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Felix_Sanchez_0001_00.png,0.252662
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fernando_Leon_de_Aranoa_0001_00.png,0.106129
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fernando_Vargas_0001_00.png,0.216214
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Festus_Mogae_0001_00.png,0.182702
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Filip_De_Winter_0001_00.png,0.114406
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Flavia_Pennetta_0001_00.png,0.135806
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Flor_Montulo_0001_00.png,0.126695
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Floyd_Keith_0001_00.png,0.222849
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Floyd_Mayweather_0001_00.png,0.201953
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fran_Drescher_0001_00.png,0.183948
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Francis_Ricciardone_0001_00.png,0.095315
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Francisco_Maturana_0001_00.png,0.170351
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Franco_Frattini_0001_00.png,0.25964
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Cassell_0001_00.png,0.297228
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Dunham_Jr_0001_00.png,0.258203
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Hsieh_0001_00.png,0.153481
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Murkowski_0001_00.png,0.081491
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Pallone_0001_00.png,0.215031
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Schmoekel_0001_00.png,0.187485
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Sinatra_0001_00.png,0.159418
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Van_Ecke_0001_00.png,0.127266
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frank_Zappa_0001_00.png,0.116749
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Franklin_Brown_0001_00.png,0.159684
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Franklin_Damann_0001_00.png,0.072483
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fred_Durst_0001_00.png,0.18953
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fred_Funk_0001_00.png,0.111944
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Frederick_Madden_0001_00.png,0.105084
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fredric_Seaman_0001_00.png,0.193698
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Fruit_Chan_0001_00.png,0.213938
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/GL_Peiris_0001_00.png,0.23721
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gabrielle_Union_0001_00.png,0.106944
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gao_Qiang_0001_00.png,0.189214
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Garry_McCoy_0001_00.png,0.218143
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Garry_Trudeau_0001_00.png,0.094052
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Garry_Witherall_0001_00.png,0.105891
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Dellaverson_0001_00.png,0.150983
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Doer_0001_00.png,0.020149
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Gero_0001_00.png,0.089267
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Leon_Ridgway_0001_00.png,0.243473
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Sayler_0001_00.png,0.225123
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Stevens_0001_00.png,0.136751
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Williams_0001_00.png,0.102151
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gary_Winnick_0001_00.png,0.16719
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gavin_Degraw_0001_00.png,0.188698
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gene_Orza_0001_00.png,0.079804
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gene_Robinson_0001_00.png,0.115761
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gene_Sauers_0001_00.png,0.140347
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Geoffrey_Davis_0001_00.png,0.17743
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Blaney_0001_00.png,0.10498
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Foreman_0001_00.png,0.085319
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Harrison_0001_00.png,0.2232
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Karl_0001_00.png,0.147239
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Lucas_0001_00.png,0.146408
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Maxwell_Richards_0001_00.png,0.109324
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Robertson_0001_00.png,0.091607
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/George_Tenet_0001_00.png,0.153389
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Georgi_Parvanov_0001_00.png,0.084871
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Georgia_Giddings_0001_00.png,0.113319
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerald_Calabrese_0001_00.png,0.080808
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Geraldine_Chaplin_0001_00.png,0.14937
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerard_Tronche_0001_00.png,0.067984
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerard_de_Cortanze_0001_00.png,0.216323
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerhard_Boekel_0001_00.png,0.153417
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerhard_Schroeder_0001_00.png,0.148204
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerry_Adams_0001_00.png,0.102007
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gerry_Kelly_0001_00.png,0.183683
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ghassan_Elashi_0001_00.png,0.121122
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gholamreza_Aghazadeh_0001_00.png,0.12204
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Giannina_Facio_0001_00.png,0.169157
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gideon_Yago_0001_00.png,0.25342
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gilberto_Rodriguez_Orejuela_0001_00.png,0.073037
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gina_Gershon_0001_00.png,0.241464
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Giuseppe_Gibilisco_0001_00.png,0.100955
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Glafcos_Clerides_0001_00.png,0.187388
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Glen_Clark_0001_00.png,0.204102
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Glen_Sather_0001_00.png,0.115482
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Glenn_Tilton_0001_00.png,0.167369
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gloria_Gaynor_0001_00.png,0.127553
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Goran_Zivkovic_0001_00.png,0.23037
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gordon_Brown_0001_00.png,0.23119
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gordon_Campbell_0001_00.png,0.123073
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gordon_Lightfoot_0001_00.png,0.174085
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Grace_Kelly_0001_00.png,0.187749
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gray_Davis_0001_00.png,0.185354
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Greg_Gilbert_0001_00.png,0.200589
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Greg_Hodge_0001_00.png,0.10284
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Greg_Kinnear_0001_00.png,0.164204
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Greg_Ostertag_0001_00.png,0.178519
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gregor_Gysi_0001_00.png,0.18327
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gregory_Geoffroy_0001_00.png,0.15715
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gregory_Hines_0001_00.png,0.186964
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gregory_Peck_0001_00.png,0.175499
