imagename,score
51103.png,0.724725067615509
51104.png,0.8465901017189026
51105.png,0.8452948331832886
51106.png,0.8745942115783691
51107.png,0.8903745412826538
51108.png,0.7958000302314758
51109.png,0.7558484673500061
51110.png,0.7186672687530518
51111.png,0.5171661376953125
51112.png,0.8125547766685486
51113.png,0.8362366557121277
51114.png,0.8557745814323425
51115.png,0.726573646068573
51116.png,0.8476617336273193
51117.png,0.7878990769386292
51118.png,0.6888115406036377
51119.png,0.5852399468421936
51120.png,0.8234403133392334
51121.png,0.6397259831428528
51122.png,0.7012254595756531
51123.png,0.8845354914665222
51124.png,0.8130226135253906
51125.png,0.8588013052940369
51126.png,0.7587257027626038
51127.png,0.8594639301300049
51128.png,0.7952998280525208
51129.png,0.8656055927276611
51130.png,0.8827638626098633
51131.png,0.7839763164520264
51132.png,0.8061497211456299
51133.png,0.6749677658081055
51134.png,0.7590041756629944
51135.png,0.8650938272476196
51136.png,0.8564144372940063
51137.png,0.7956755757331848
51138.png,0.7723851799964905
51139.png,0.8047773241996765
51140.png,0.7777766585350037
51141.png,0.8128853440284729
51142.png,0.800950288772583
51143.png,0.8678664565086365
51144.png,0.8429332375526428
51145.png,0.8088192343711853
51146.png,0.8086861371994019
51147.png,0.910004734992981
51148.png,0.5572736859321594
51149.png,0.8529263138771057
51150.png,0.8314782381057739
51151.png,0.7978511452674866
51152.png,0.9110677242279053
51153.png,0.7663314938545227
51154.png,0.7409164309501648
51155.png,0.5475080013275146
51156.png,0.6262213587760925
51157.png,0.7476874589920044
51158.png,0.7295785546302795
51159.png,0.8327999711036682
51160.png,0.7996508479118347
51161.png,0.8560304045677185
51162.png,0.8829280138015747
51163.png,0.8227999210357666
51164.png,0.7716059684753418
51165.png,0.7760347723960876
51166.png,0.835296094417572
51167.png,0.8973193764686584
51168.png,0.8044406771659851
51169.png,0.8118184208869934
51170.png,0.8329435586929321
51171.png,0.8865748643875122
51172.png,0.8295912742614746
51173.png,0.7891212701797485
51174.png,0.6986976861953735
51175.png,0.614848256111145
51176.png,0.8780575394630432
51177.png,0.7346851229667664
51178.png,0.7836474180221558
51179.png,0.7990055084228516
51180.png,0.8220466375350952
51181.png,0.8299869894981384
51182.png,0.8672489523887634
51183.png,0.8571328520774841
51184.png,0.7657396197319031
51185.png,0.8817590475082397
51186.png,0.8363670110702515
51187.png,0.6261427998542786
51188.png,0.8644072413444519
51189.png,0.8125436902046204
51190.png,0.8486088514328003
51191.png,0.7778408527374268
51192.png,0.6871603727340698
51193.png,0.6924002170562744
51194.png,0.8187589049339294
51195.png,0.8133835792541504
51196.png,0.7828476428985596
51197.png,0.8298652172088623
51198.png,0.8392540812492371
51199.png,0.7506439685821533
51200.png,0.753937304019928
51201.png,0.7478761076927185
51202.png,0.7667974233627319
51203.png,0.8613268733024597
51204.png,0.7514374852180481
51205.png,0.7286428809165955
51206.png,0.771327018737793
51207.png,0.8450229167938232
51208.png,0.7889979481697083
51209.png,0.8725260496139526
51210.png,0.8760477304458618
51211.png,0.7403755187988281
51212.png,0.7495849132537842
51213.png,0.7697813510894775
51214.png,0.8062346577644348
51215.png,0.7873759269714355
51216.png,0.8233455419540405
51217.png,0.7632312774658203
51218.png,0.7183787226676941
51219.png,0.860443115234375
51220.png,0.8866209983825684
51221.png,0.76331627368927
51222.png,0.8400772213935852
51223.png,0.8698550462722778
51224.png,0.8349002599716187
51225.png,0.7918129563331604
51226.png,0.7428773641586304
51227.png,0.7573549747467041
51228.png,0.7869966626167297
51229.png,0.8828768730163574
51230.png,0.8580052256584167
51231.png,0.8448793292045593
51232.png,0.8512106537818909
51233.png,0.8870950937271118
51234.png,0.8772634863853455
51235.png,0.6893231272697449
51236.png,0.7951050400733948
51237.png,0.812275230884552
51238.png,0.843630850315094
51239.png,0.8716841340065002
51240.png,0.9158558249473572
51241.png,0.6674178242683411
51242.png,0.7074159979820251
51243.png,0.8726617693901062
51244.png,0.8584421873092651
51245.png,0.7835535407066345
51246.png,0.5989311933517456
51247.png,0.8079081177711487
51248.png,0.8758542537689209
51249.png,0.8984152674674988
51250.png,0.7658881545066833
51251.png,0.7941677570343018
51252.png,0.8667272925376892
51253.png,0.8256927132606506
51254.png,0.8613255023956299
51255.png,0.8311285376548767
51256.png,0.8501624464988708
51257.png,0.8530550003051758
51258.png,0.8049178123474121
51259.png,0.8163977861404419
51260.png,0.8547506928443909
51261.png,0.91184002161026
51262.png,0.8373919129371643
51263.png,0.7376629114151001
51264.png,0.8446618318557739
51265.png,0.844195544719696
51266.png,0.8573065400123596
51267.png,0.81538325548172
51268.png,0.846208393573761
51269.png,0.802682101726532
51270.png,0.7153637409210205
51271.png,0.8899489641189575
51272.png,0.8112041354179382
51273.png,0.7758342027664185
51274.png,0.8454632759094238
51275.png,0.857806921005249
51276.png,0.8109288811683655
51277.png,0.8776032328605652
51278.png,0.7906849980354309
51279.png,0.5845677852630615
51280.png,0.8625860810279846
51281.png,0.7930933833122253
51282.png,0.8100603222846985
51283.png,0.8317796587944031
51284.png,0.8367142081260681
51285.png,0.792259693145752
51286.png,0.8494096398353577
51287.png,0.7792240381240845
51288.png,0.8119560480117798
51289.png,0.7215996384620667
51290.png,0.8175923228263855
51291.png,0.8423012495040894
51292.png,0.7997569441795349
51293.png,0.7192175388336182
51294.png,0.8628082871437073
51295.png,0.8968841433525085
51296.png,0.7148647308349609
51297.png,0.8667057752609253
51298.png,0.7144977450370789
51299.png,0.802293062210083
51300.png,0.848259449005127
51301.png,0.7799506783485413
51302.png,0.7900344133377075
51303.png,0.8175147771835327
51304.png,0.7507715225219727
51305.png,0.869568943977356
51306.png,0.7805513739585876
51307.png,0.8050296902656555
51308.png,0.8157097697257996
51309.png,0.6207354664802551
51310.png,0.855768084526062
51311.png,0.749756932258606
51312.png,0.7115656733512878
51313.png,0.8603272438049316
51314.png,0.7587454319000244
51315.png,0.8819729685783386
51316.png,0.8714078664779663
51317.png,0.8868080377578735
51318.png,0.8478547930717468
51319.png,0.8467353582382202
51320.png,0.816074013710022
51321.png,0.8665832877159119
51322.png,0.8761048913002014
51323.png,0.779807984828949
51324.png,0.7054026126861572
51325.png,0.8561646342277527
51326.png,0.7657862901687622
51327.png,0.794395923614502
51328.png,0.8747581243515015
51329.png,0.8993918895721436
51330.png,0.8579585552215576
51331.png,0.7777624726295471
51332.png,0.8474621176719666
51333.png,0.7770457863807678
51334.png,0.8511229157447815
51335.png,0.8600881695747375
51336.png,0.779391348361969
51337.png,0.7945210933685303
51338.png,0.8559309840202332
51339.png,0.8846399188041687
51340.png,0.7577680945396423
51341.png,0.7347263097763062
51342.png,0.7826000452041626
51343.png,0.7591126561164856
51344.png,0.7460134029388428
51345.png,0.825508713722229
51346.png,0.8514485955238342
51347.png,0.7554704546928406
51348.png,0.7610445618629456
51349.png,0.8542113900184631
51350.png,0.6960577368736267
51351.png,0.7352327108383179
51352.png,0.8000798225402832
51353.png,0.7620083093643188
51354.png,0.8901567459106445
51355.png,0.6529117822647095
51356.png,0.8117663264274597
51357.png,0.7625688910484314
51358.png,0.7962139844894409
51359.png,0.8256409168243408
51360.png,0.7392005920410156
51361.png,0.7174876928329468
51362.png,0.8525946140289307
51363.png,0.8002082705497742
51364.png,0.8673087954521179
51365.png,0.8028218746185303
51366.png,0.8082606792449951
51367.png,0.8130713105201721
51368.png,0.6802539825439453
51369.png,0.8120114803314209
51370.png,0.7599176168441772
51371.png,0.7964356541633606
51372.png,0.8507001996040344
51373.png,0.9058399796485901
51374.png,0.8783693313598633
51375.png,0.8893446922302246
51376.png,0.7087957859039307
51377.png,0.7718345522880554
51378.png,0.6913789510726929
51379.png,0.7557331919670105
51380.png,0.682696521282196
51381.png,0.8191572427749634
51382.png,0.534305989742279
51383.png,0.8359357118606567
51384.png,0.8665192723274231
51385.png,0.8189578056335449
51386.png,0.8392382264137268
51387.png,0.7045534253120422
51388.png,0.8410351872444153
51389.png,0.6907896399497986
51390.png,0.825616180896759
51391.png,0.7214500308036804
51392.png,0.8074817657470703
51393.png,0.8198201060295105
51394.png,0.758280873298645
51395.png,0.5260245203971863
51396.png,0.8063745498657227
51397.png,0.7726742625236511
51398.png,0.8970261812210083
51399.png,0.826111376285553
51400.png,0.825577974319458
51401.png,0.8328617811203003
51402.png,0.8139734864234924
51403.png,0.8178777694702148
51404.png,0.53901207447052
51405.png,0.7890853881835938
51406.png,0.6560600996017456
51407.png,0.7793958187103271
51408.png,0.7482598423957825
51409.png,0.7952414155006409
51410.png,0.8391557931900024
51411.png,0.8839508295059204
51412.png,0.7782816290855408
51413.png,0.6638627052307129
51414.png,0.9134236574172974
51415.png,0.8715135455131531
51416.png,0.7922376394271851
51417.png,0.8757371306419373
51418.png,0.8540785312652588
51419.png,0.8649976849555969
51420.png,0.8507030606269836
51421.png,0.8672794103622437
51422.png,0.8725361824035645
51423.png,0.778193473815918
51424.png,0.8831183910369873
51425.png,0.6663707494735718
51426.png,0.8467361330986023
51427.png,0.8127124905586243
51428.png,0.8611570596694946
51429.png,0.8026422262191772
51430.png,0.8225191831588745
51431.png,0.8772444128990173
51432.png,0.6853748559951782
51433.png,0.7892414331436157
51434.png,0.7819563746452332
51435.png,0.8597232699394226
51436.png,0.6696891784667969
51437.png,0.8807728290557861
51438.png,0.6512027382850647
51439.png,0.8198241591453552
51440.png,0.7611391544342041
51441.png,0.8182818293571472
51442.png,0.8469744920730591
51443.png,0.7869183421134949
51444.png,0.8771522045135498
51445.png,0.831351637840271
51446.png,0.7963972091674805
51447.png,0.8580251336097717
51448.png,0.7652448415756226
51449.png,0.8040786385536194
51450.png,0.8087794780731201
51451.png,0.8053227663040161
51452.png,0.779399573802948
51453.png,0.8379344940185547
51454.png,0.817076563835144
51455.png,0.8666996955871582
51456.png,0.8669676780700684
51457.png,0.8761144876480103
51458.png,0.7061028480529785
51459.png,0.8244819641113281
51460.png,0.7409893870353699
51461.png,0.8038346767425537
51462.png,0.5429846048355103
51463.png,0.7864619493484497
51464.png,0.8860206604003906
51465.png,0.8949685096740723
51466.png,0.7921634912490845
51467.png,0.8896152377128601
51468.png,0.8178899884223938
51469.png,0.5605436563491821
51470.png,0.86154705286026
51471.png,0.7698635458946228
51472.png,0.8403112292289734
51473.png,0.8484827876091003
51474.png,0.8706798553466797
51475.png,0.8173556327819824
51476.png,0.8306356072425842
51477.png,0.7268906235694885
51478.png,0.7468457818031311
51479.png,0.8204190731048584
51480.png,0.8603927493095398
51481.png,0.8383760452270508
51482.png,0.8473014235496521
51483.png,0.8926610946655273
51484.png,0.8378428220748901
51485.png,0.8154170513153076
51486.png,0.8283097147941589
51487.png,0.7966413497924805
51488.png,0.857480525970459
51489.png,0.8397154808044434
51490.png,0.846015214920044
51491.png,0.7560630440711975
51492.png,0.691379189491272
51493.png,0.8670214414596558
51494.png,0.8823336362838745
51495.png,0.8779201507568359
51496.png,0.8812834620475769
51497.png,0.9080979228019714
51498.png,0.7714318633079529
51499.png,0.8485740423202515
51500.png,0.7141576409339905
51501.png,0.8494406342506409
51502.png,0.8399208188056946
51503.png,0.7596335411071777
51504.png,0.8477391004562378
51505.png,0.8137927055358887
51506.png,0.8429602384567261
51507.png,0.8661038875579834
51508.png,0.7991623282432556
51509.png,0.7654080986976624
51510.png,0.8164367079734802
51511.png,0.8945253491401672
51512.png,0.7772880792617798
51513.png,0.7962492108345032
51514.png,0.822823166847229
51515.png,0.8317509889602661
51516.png,0.677754819393158
51517.png,0.7796769142150879
51518.png,0.7717234492301941
51519.png,0.704146146774292
51520.png,0.8387558460235596
51521.png,0.8010055422782898
51522.png,0.8712774515151978
51523.png,0.798883318901062
51524.png,0.8002156019210815
51525.png,0.8314462900161743
51526.png,0.7845823764801025
51527.png,0.7647297978401184
51528.png,0.8203095197677612
51529.png,0.8400890231132507
51530.png,0.8313179016113281
51531.png,0.7873082756996155
51532.png,0.8946571946144104
51533.png,0.8204237818717957
51534.png,0.7856060266494751
51535.png,0.8048098683357239
51536.png,0.8333055377006531
51537.png,0.7798851728439331
51538.png,0.9066468477249146
51539.png,0.7301374673843384
51540.png,0.8819633722305298
51541.png,0.7780053615570068
51542.png,0.8909932374954224
51543.png,0.8052172660827637
51544.png,0.8354085683822632
51545.png,0.8713547587394714
51546.png,0.7777680158615112
51547.png,0.8086754679679871
51548.png,0.7277354001998901
51549.png,0.881300151348114
51550.png,0.7873178720474243
51551.png,0.8214263916015625
51552.png,0.8702378869056702
51553.png,0.7364805340766907
51554.png,0.8434010744094849
51555.png,0.8143486976623535
51556.png,0.8052751421928406
51557.png,0.8148167729377747
51558.png,0.6642552614212036
51559.png,0.8455043435096741
51560.png,0.8223244547843933
51561.png,0.8386848568916321
51562.png,0.7055972814559937
51563.png,0.7894615530967712
51564.png,0.828802764415741
51565.png,0.7677968740463257
51566.png,0.8380379676818848
51567.png,0.8290532827377319
51568.png,0.7723249197006226
51569.png,0.8999394774436951
51570.png,0.8675059676170349
51571.png,0.7691322565078735
51572.png,0.2663829028606415
51573.png,0.8861740827560425
51574.png,0.8706440329551697
51575.png,0.8857979774475098
51576.png,0.8489331007003784
51577.png,0.8557556867599487
51578.png,0.8470165133476257
51579.png,0.7718245983123779
51580.png,0.8588007092475891
51581.png,0.8513849973678589
51582.png,0.8227884769439697
51583.png,0.7241362929344177
51584.png,0.8776294589042664
51585.png,0.8314115405082703
51586.png,0.7815832495689392
51587.png,0.7552434802055359
51588.png,0.6671380996704102
51589.png,0.7098587155342102
51590.png,0.5597277879714966
51591.png,0.8446829319000244
51592.png,0.8725445866584778
51593.png,0.8319090604782104
51594.png,0.784665048122406
51595.png,0.813437283039093
51596.png,0.7415698766708374
51597.png,0.820893406867981
51598.png,0.7958516478538513
51599.png,0.851416826248169
51600.png,0.7123923301696777
51601.png,0.8486828207969666
